Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
4450,Madawachiya,2117.86,1619.54,8596.02,0,0,0,14
20121,Madawachiya,1167.2,1094.25,4887.65,0,0,0,14
38668,Madawachiya,1957.89,1266.87,7601.22,0,0,0,14
322,Madawachiya,2014.57,1484.42,6997.98,0,0,0,14
22067,Madawachiya,1103.98,779.28,4415.92,0,0,0,14
12012,Madawachiya,1794.52,1161.16,7283.64,0,0,0,14
15467,Madawachiya,1985.4,1433.9,7500.4,0,0,0,14
36495,Madawachiya,1248.12,1040.1,4715.12,0,0,0,14
3088,Madawachiya,1383.01,800.69,4949.72,0,0,0,14
11954,Madawachiya,2397.96,1598.64,8792.52,0,0,0,14
36698,Madawachiya,1120.47,988.65,4481.88,0,0,0,14
7998,Madawachiya,1163.16,775.44,4329.54,0,0,0,14
36350,Madawachiya,2067.01,1414.27,7506.51,0,0,0,14
3455,Madawachiya,1055.64,777.84,3722.52,0,0,0,14
17600,Madawachiya,2022.56,1390.51,8469.47,0,0,0,14
8367,Madawachiya,1340.8,1089.4,5782.2,0,0,0,14
36136,Madawachiya,1843.82,1193.06,7592.2,0,0,0,14
20325,Madawachiya,904.48,621.83,3674.45,0,0,0,14
7181,Madawachiya,1011.96,562.2,3822.96,0,0,0,14
20745,Madawachiya,1810.4,1267.28,6336.4,0,0,0,14
2373,Madawachiya,1222.2,882.7,4617.2,0,0,0,14
4320,Madawachiya,1603.2,881.76,5290.56,0,0,0,14
23595,Madawachiya,2586.96,2012.08,9629.24,0,0,0,14
18117,Madawachiya,2359.52,1474.7,9733.02,0,0,0,14
14437,Madawachiya,1008.6,874.12,4572.32,0,0,0,14
7461,Madawachiya,2213.5,1398.0,8155.0,0,0,0,14
33256,Madawachiya,1552.87,1225.95,5557.64,0,0,0,14
33118,Madawachiya,2003.79,1650.18,7661.55,0,0,0,14
9690,Madawachiya,2171.24,1277.2,8940.4,0,0,0,14
28997,Madawachiya,2849.8,1567.39,9831.81,0,0,0,14
5032,Madawachiya,1598.76,1065.84,6217.4,0,0,0,14
10519,Madawachiya,2741.0,1507.55,9456.45,0,0,0,14
4434,Madawachiya,2593.4,1296.7,8947.23,0,0,0,14
12560,Madawachiya,2192.41,1500.07,7731.13,0,0,0,14
30565,Madawachiya,2373.66,1846.18,8967.16,0,0,0,14
32376,Madawachiya,1810.2,1176.63,6245.19,0,0,0,14
31088,Madawachiya,1203.3,962.64,5294.52,0,0,0,14
69,Madawachiya,1704.16,1171.61,7029.66,0,0,0,14
29855,Madawachiya,1492.64,1119.48,6530.3,0,0,0,14
13120,Madawachiya,1443.2,1082.4,6223.8,0,0,0,14
11459,Madawachiya,2243.0,1570.1,7401.9,0,0,0,14
9053,Madawachiya,1931.16,1118.04,6708.24,0,0,0,14
729,Madawachiya,2101.12,1838.48,8798.44,0,0,0,14
38860,Madawachiya,2579.2,1676.48,8382.4,0,0,0,14
35978,Madawachiya,1525.41,897.3,6011.91,0,0,0,14
40712,Madawachiya,1796.4,1297.4,6786.4,0,0,0,14
5339,Madawachiya,1918.45,1128.5,7673.8,0,0,0,14
8643,Madawachiya,822.45,767.62,3673.61,0,0,0,14
16797,Madawachiya,1421.8,924.17,4834.12,0,0,0,14
30964,Madawachiya,2275.06,1796.1,8142.32,0,0,0,14
4367,Madawachiya,1202.41,707.3,4809.64,0,0,0,14
39037,Madawachiya,1873.21,1084.49,6408.35,0,0,0,14
32996,Madawachiya,2435.42,2148.9,9884.94,0,0,0,14
33745,Madawachiya,2187.6,1604.24,10062.96,0,0,0,14
21981,Madawachiya,2185.18,1285.4,8740.72,0,0,0,14
7733,Madawachiya,1166.56,802.01,4812.06,0,0,0,14
11693,Madawachiya,1375.4,894.01,4538.82,0,0,0,14
683,Madawachiya,2120.78,1674.3,7701.78,0,0,0,14
35533,Madawachiya,1287.25,948.5,4674.75,0,0,0,14
8634,Madawachiya,1838.25,1354.5,6482.25,0,0,0,14
28656,Madawachiya,1661.4,1199.9,6461.0,0,0,0,14
20991,Madawachiya,982.4,675.4,4113.8,0,0,0,14
1748,Madawachiya,1212.27,998.34,4777.77,0,0,0,14
30712,Madawachiya,1974.96,1536.08,7680.4,0,0,0,14
14484,Madawachiya,1186.94,977.48,4608.12,0,0,0,14
4300,Madawachiya,2492.61,1705.47,8527.35,0,0,0,14
28895,Madawachiya,2784.45,1758.6,9818.85,0,0,0,14
17803,Madawachiya,1539.86,905.8,6340.6,0,0,0,14
6339,Madawachiya,2197.92,1785.81,9066.42,0,0,0,14
93,Madawachiya,1864.2,1864.2,8575.32,0,0,0,14
25478,Madawachiya,1949.76,1516.48,7365.76,0,0,0,14
14761,Madawachiya,1866.94,1473.9,6681.68,0,0,0,14
29684,Madawachiya,2445.62,1726.32,9782.48,0,0,0,14
5353,Madawachiya,1762.25,1391.25,6214.25,0,0,0,14
8322,Madawachiya,1345.05,1255.38,5918.22,0,0,0,14
5396,Madawachiya,1153.3,910.5,4127.6,0,0,0,14
32491,Madawachiya,1284.48,999.04,4709.76,0,0,0,14
31589,Madawachiya,1307.2,1062.1,5392.2,0,0,0,14
38110,Madawachiya,1738.5,1274.9,7649.4,0,0,0,14
8538,Madawachiya,2072.64,1706.88,8290.56,0,0,0,14
29298,Madawachiya,2071.19,1526.14,7521.69,0,0,0,14
9177,Madawachiya,2208.94,1627.64,8138.2,0,0,0,14
14057,Madawachiya,1805.12,1579.48,7558.94,0,0,0,14
33202,Madawachiya,2018.72,1640.21,8705.73,0,0,0,14
21161,Madawachiya,1786.36,1366.04,7040.36,0,0,0,14
39802,Madawachiya,1893.3,1262.2,8709.18,0,0,0,14
18172,Madawachiya,1622.03,1109.81,5890.53,0,0,0,14
11222,Madawachiya,2254.37,1856.54,8884.87,0,0,0,14
37745,Madawachiya,2675.88,1783.92,9662.9,0,0,0,14
37257,Madawachiya,1941.48,1617.9,7010.9,0,0,0,14
37845,Madawachiya,2177.44,2041.35,9118.03,0,0,0,14
1270,Madawachiya,1492.56,912.12,5638.56,0,0,0,14
11489,Madawachiya,1195.05,876.37,5258.22,0,0,0,14
31438,Madawachiya,1727.68,1079.8,7558.6,0,0,0,14
35302,Madawachiya,2296.64,1722.48,9904.26,0,0,0,14
8271,Madawachiya,1323.52,827.2,5542.24,0,0,0,14
31004,Madawachiya,2700.28,1705.44,9522.04,0,0,0,14
15137,Madawachiya,2366.56,2070.74,9909.97,0,0,0,14
20115,Madawachiya,2825.8,1978.06,9183.85,0,0,0,14
13952,Madawachiya,2145.76,1341.1,8851.26,0,0,0,14
37788,Madawachiya,1990.88,1244.3,8461.24,0,0,0,14
6711,Madawachiya,2383.74,1254.6,8656.74,0,0,0,14
30812,Madawachiya,1540.0,1251.25,6545.0,0,0,0,14
4816,Madawachiya,1015.17,587.73,3579.81,0,0,0,14
39218,Madawachiya,1536.84,1195.32,5891.22,0,0,0,14
10420,Madawachiya,1650.08,1546.95,6909.71,0,0,0,14
13946,Madawachiya,1369.69,1127.98,5317.62,0,0,0,14
1700,Madawachiya,2160.75,2016.7,10083.5,0,0,0,14
2744,Madawachiya,2187.0,1421.55,7326.45,0,0,0,14
31377,Madawachiya,2319.31,2046.45,9004.38,0,0,0,14
24824,Madawachiya,1565.28,1173.96,6456.78,0,0,0,14
27267,Madawachiya,1252.6,876.82,4321.47,0,0,0,14
33472,Madawachiya,962.88,792.96,3851.52,0,0,0,14
31405,Madawachiya,1331.84,1248.6,5660.32,0,0,0,14
20306,Madawachiya,2077.74,1616.02,8080.1,0,0,0,14
745,Madawachiya,1035.3,852.6,3958.5,0,0,0,14
26505,Madawachiya,1158.3,707.85,4247.1,0,0,0,14
11194,Madawachiya,1910.88,1592.4,7431.2,0,0,0,14
29368,Madawachiya,2779.32,1901.64,9800.76,0,0,0,14
430,Madawachiya,1573.77,1159.62,5798.1,0,0,0,14
24415,Madawachiya,822.9,658.32,3785.34,0,0,0,14
10349,Madawachiya,1182.69,765.27,4522.05,0,0,0,14
19108,Madawachiya,2322.18,1711.08,8066.52,0,0,0,14
13854,Madawachiya,2101.76,1444.96,8801.12,0,0,0,14
14030,Madawachiya,1159.68,1014.72,4711.2,0,0,0,14
25079,Madawachiya,2322.08,2031.82,10159.1,0,0,0,14
31994,Madawachiya,1204.32,903.24,4967.82,0,0,0,14
23236,Madawachiya,2080.88,1314.24,7337.84,0,0,0,14
29718,Madawachiya,1741.92,1100.16,6234.24,0,0,0,14
19838,Madawachiya,1489.12,930.7,6142.62,0,0,0,14
17665,Madawachiya,2105.85,1544.29,9546.52,0,0,0,14
24514,Madawachiya,880.94,570.02,3471.94,0,0,0,14
31563,Madawachiya,1364.59,882.97,5378.09,0,0,0,14
15446,Madawachiya,1799.62,1270.32,7092.62,0,0,0,14
215,Madawachiya,1808.8,1332.8,6473.6,0,0,0,14
23564,Madawachiya,2465.64,1643.76,9177.66,0,0,0,14
19226,Madawachiya,2559.3,1885.8,9294.3,0,0,0,14
32951,Madawachiya,1620.1,1048.3,6480.4,0,0,0,14
30342,Madawachiya,1558.62,1125.67,5714.94,0,0,0,14
4596,Madawachiya,2152.7,1586.2,7817.7,0,0,0,14
27793,Madawachiya,1565.02,1380.9,6260.08,0,0,0,14
37134,Madawachiya,2090.19,1210.11,7590.69,0,0,0,14
4724,Madawachiya,2389.01,1967.42,9696.57,0,0,0,14
595,Madawachiya,1001.44,688.49,4381.3,0,0,0,14
5870,Madawachiya,1157.76,940.68,4775.76,0,0,0,14
30511,Madawachiya,2230.92,1611.22,8303.98,0,0,0,14
6042,Madawachiya,2460.12,1683.24,8675.16,0,0,0,14
21248,Madawachiya,2290.72,1574.87,9878.73,0,0,0,14
1849,Madawachiya,2568.24,1569.48,9987.6,0,0,0,14
781,Madawachiya,1980.0,1856.25,8662.5,0,0,0,14
5646,Madawachiya,885.87,625.32,3439.26,0,0,0,14
30775,Madawachiya,2518.38,1777.68,10073.52,0,0,0,14
22511,Madawachiya,2091.9,1101.0,7376.7,0,0,0,14
20353,Madawachiya,1556.82,951.39,5794.83,0,0,0,14
13186,Madawachiya,2415.09,1652.43,8897.7,0,0,0,14
10685,Madawachiya,1375.79,796.51,4923.88,0,0,0,14
39584,Madawachiya,1312.23,771.9,5171.73,0,0,0,14
8169,Madawachiya,1683.97,1152.19,6026.84,0,0,0,14
16629,Madawachiya,1202.4,1002.0,4676.0,0,0,0,14
10319,Madawachiya,2392.56,1462.12,8772.72,0,0,0,14
35701,Madawachiya,1150.64,908.4,4178.64,0,0,0,14
27100,Madawachiya,2131.8,1847.56,9664.16,0,0,0,14
13995,Madawachiya,1092.42,706.86,4433.94,0,0,0,14
31175,Madawachiya,1885.4,1131.24,6504.63,0,0,0,14
38419,Madawachiya,2523.14,2226.3,10240.98,0,0,0,14
19243,Madawachiya,2000.32,1750.28,8251.32,0,0,0,14
17775,Madawachiya,1244.88,968.24,4633.72,0,0,0,14
15214,Madawachiya,2289.56,1346.8,9427.6,0,0,0,14
13582,Madawachiya,1651.1,1216.6,5909.2,0,0,0,14
2610,Madawachiya,1781.6,979.88,6057.44,0,0,0,14
2822,Madawachiya,1026.9,741.65,3822.35,0,0,0,14
31103,Madawachiya,972.04,716.24,3530.04,0,0,0,14
14170,Madawachiya,1119.42,684.09,4291.11,0,0,0,14
38739,Madawachiya,2047.86,1365.24,7850.13,0,0,0,14
5272,Madawachiya,1377.17,1053.13,5427.67,0,0,0,14
9965,Madawachiya,1464.6,1366.96,6639.52,0,0,0,14
40728,Madawachiya,1125.44,703.4,4642.44,0,0,0,14
5592,Madawachiya,1951.5,1951.5,8846.8,0,0,0,14
39142,Madawachiya,1772.55,1299.87,8035.56,0,0,0,14
13964,Madawachiya,1012.32,586.08,3729.6,0,0,0,14
36007,Madawachiya,2231.59,1312.7,8795.09,0,0,0,14
11067,Madawachiya,2571.48,1857.18,9714.48,0,0,0,14
25144,Madawachiya,2234.88,1955.52,9079.2,0,0,0,14
2777,Madawachiya,972.04,511.6,3478.88,0,0,0,14
35984,Madawachiya,1983.2,1090.76,6842.04,0,0,0,14
27650,Madawachiya,1176.96,956.28,4854.96,0,0,0,14
10956,Madawachiya,1854.72,1030.4,6903.68,0,0,0,14
31244,Madawachiya,2283.61,1343.3,8865.78,0,0,0,14
36871,Madawachiya,1283.33,830.39,5057.83,0,0,0,14
27073,Madawachiya,2218.86,1725.78,8505.63,0,0,0,14
15954,Madawachiya,1397.74,822.2,5344.3,0,0,0,14
22195,Madawachiya,2152.32,1748.76,8878.32,0,0,0,14
11032,Madawachiya,2509.54,1919.06,9742.92,0,0,0,14
20814,Madawachiya,1650.6,907.83,5612.04,0,0,0,14
13348,Madawachiya,1002.96,612.92,3788.96,0,0,0,14
4223,Madawachiya,1183.68,920.64,4405.92,0,0,0,14
8557,Madawachiya,1429.87,1177.54,5803.59,0,0,0,14
28437,Madawachiya,995.03,523.7,3665.9,0,0,0,14
17436,Madawachiya,1512.21,955.08,5571.3,0,0,0,14
37912,Madawachiya,1589.7,1589.7,7206.64,0,0,0,14
12893,Madawachiya,2500.59,1974.15,8817.87,0,0,0,14
34632,Madawachiya,2138.56,1336.6,8687.9,0,0,0,14
6669,Madawachiya,2466.72,1781.52,9455.76,0,0,0,14
14517,Madawachiya,2313.02,1632.72,9252.08,0,0,0,14
3033,Madawachiya,1577.12,1379.98,6407.05,0,0,0,14
23745,Madawachiya,2659.14,1625.03,10045.64,0,0,0,14
1754,Madawachiya,2295.04,1434.4,9610.48,0,0,0,14
30577,Madawachiya,1942.75,1431.5,6748.5,0,0,0,14
21519,Madawachiya,856.48,802.95,3693.57,0,0,0,14
33096,Madawachiya,2276.28,1391.06,8219.9,0,0,0,14
34606,Madawachiya,1080.96,945.84,4391.4,0,0,0,14
11675,Madawachiya,2292.16,1688.96,7841.6,0,0,0,14
19071,Madawachiya,1466.23,1003.21,5324.73,0,0,0,14
624,Madawachiya,2261.34,1729.26,9045.36,0,0,0,14
10398,Madawachiya,1826.0,1278.2,6208.4,0,0,0,14
34066,Madawachiya,769.8,564.52,3335.8,0,0,0,14
14399,Madawachiya,1306.62,943.67,4936.12,0,0,0,14
38824,Madawachiya,1481.38,1219.96,5838.38,0,0,0,14
26349,Madawachiya,2996.4,2097.48,9738.3,0,0,0,14
9565,Madawachiya,1230.46,940.94,4777.08,0,0,0,14
24020,Madawachiya,2038.81,1559.09,7795.45,0,0,0,14
24685,Madawachiya,2387.31,1966.02,9408.81,0,0,0,14
10689,Madawachiya,1829.44,1257.74,8003.8,0,0,0,14
25196,Madawachiya,1529.66,1169.74,5848.7,0,0,0,14
22719,Madawachiya,1621.6,972.96,5432.36,0,0,0,14
18214,Madawachiya,1851.47,1524.74,7405.88,0,0,0,14
16880,Madawachiya,1970.88,1354.98,8006.7,0,0,0,14
3412,Madawachiya,1681.02,1307.46,6163.74,0,0,0,14
35097,Madawachiya,826.56,671.58,3409.56,0,0,0,14
21438,Madawachiya,1507.68,1224.99,6501.87,0,0,0,14
9100,Madawachiya,2773.4,1664.04,9429.56,0,0,0,14
23998,Madawachiya,2027.59,1192.7,8229.63,0,0,0,14
39608,Madawachiya,1311.55,771.5,5169.05,0,0,0,14
2353,Madawachiya,1916.4,1149.84,6228.3,0,0,0,14
12750,Madawachiya,1779.6,1305.04,8186.16,0,0,0,14
34007,Madawachiya,2655.63,1537.47,9224.82,0,0,0,14
32769,Madawachiya,2069.1,1197.9,7514.1,0,0,0,14
28636,Madawachiya,1276.87,1051.54,5107.48,0,0,0,14
8102,Madawachiya,1424.52,1187.1,5302.38,0,0,0,14
16278,Madawachiya,2683.98,2087.54,9841.26,0,0,0,14
38072,Madawachiya,996.17,734.02,3617.67,0,0,0,14
16826,Madawachiya,1517.53,958.44,5511.03,0,0,0,14
31665,Madawachiya,2115.72,1645.56,7757.64,0,0,0,14
34812,Madawachiya,1201.22,777.26,4592.9,0,0,0,14
32036,Madawachiya,1466.25,1035.0,5951.25,0,0,0,14
20897,Madawachiya,1530.64,966.72,5316.96,0,0,0,14
18835,Madawachiya,1830.56,1292.16,7429.92,0,0,0,14
3284,Madawachiya,1082.7,1010.52,5052.6,0,0,0,14
36096,Madawachiya,2545.02,1413.9,9755.91,0,0,0,14
9250,Madawachiya,1058.25,747.0,4295.25,0,0,0,14
33671,Madawachiya,1351.84,1013.88,5829.81,0,0,0,14
7214,Madawachiya,1832.58,1323.53,6923.08,0,0,0,14
37627,Madawachiya,1276.53,1051.26,5181.21,0,0,0,14
36719,Madawachiya,908.25,666.05,4117.4,0,0,0,14
36393,Madawachiya,839.52,682.11,3620.43,0,0,0,14
19535,Madawachiya,2203.84,1652.88,9228.58,0,0,0,14
12547,Madawachiya,1073.52,775.32,4055.52,0,0,0,14
10673,Madawachiya,2016.54,1120.3,7393.98,0,0,0,14
38222,Madawachiya,1069.64,692.12,4341.48,0,0,0,14
31710,Madawachiya,1146.6,840.84,5121.48,0,0,0,14
13387,Madawachiya,2396.96,1947.53,10187.08,0,0,0,14
17937,Madawachiya,2085.25,1207.25,7243.5,0,0,0,14
22507,Madawachiya,2347.2,2053.8,9535.5,0,0,0,14
10,Madawachiya,1530.72,1190.56,5612.64,0,0,0,14
26853,Madawachiya,1194.08,1044.82,5224.1,0,0,0,14
19315,Madawachiya,1622.79,1024.92,5637.06,0,0,0,14
36992,Madawachiya,1181.8,808.6,4291.8,0,0,0,14
56,Madawachiya,1671.78,1278.42,6785.46,0,0,0,14
25283,Madawachiya,1722.06,956.7,6409.89,0,0,0,14
40039,Madawachiya,1351.66,924.82,4908.66,0,0,0,14
32013,Madawachiya,1885.12,1178.2,7893.94,0,0,0,14
31867,Madawachiya,1322.77,1089.34,5213.27,0,0,0,14
31697,Madawachiya,1994.0,1395.8,6779.6,0,0,0,14
3296,Madawachiya,1220.43,933.27,4666.35,0,0,0,14
32217,Madawachiya,1919.0,1212.0,6565.0,0,0,0,14
4777,Madawachiya,2251.84,1688.88,9851.8,0,0,0,14
30113,Madawachiya,1572.16,1277.38,6878.2,0,0,0,14
38916,Madawachiya,1338.17,986.02,4859.67,0,0,0,14
26115,Madawachiya,2105.6,1368.64,7369.6,0,0,0,14
21574,Madawachiya,2660.22,2216.85,10197.51,0,0,0,14
32514,Madawachiya,877.37,567.71,3561.09,0,0,0,14
24726,Madawachiya,1476.11,1128.79,5817.61,0,0,0,14
36663,Madawachiya,1402.58,959.66,4872.12,0,0,0,14
22656,Madawachiya,2578.86,1575.97,9599.09,0,0,0,14
14233,Madawachiya,2317.8,1390.68,7996.41,0,0,0,14
12271,Madawachiya,1273.57,737.33,4625.07,0,0,0,14
13957,Madawachiya,2008.62,1562.26,7811.3,0,0,0,14
16789,Madawachiya,2154.41,1394.03,8490.91,0,0,0,14
28553,Madawachiya,1934.09,1479.01,7850.13,0,0,0,14
28458,Madawachiya,2229.27,1642.62,7978.44,0,0,0,14
11695,Madawachiya,1060.12,623.6,4178.12,0,0,0,14
38640,Madawachiya,1712.75,1209.0,6851.0,0,0,0,14
39523,Madawachiya,1069.64,692.12,4152.72,0,0,0,14
8837,Madawachiya,1190.88,1116.45,5135.67,0,0,0,14
1597,Madawachiya,1613.7,1075.8,6096.2,0,0,0,14
6233,Madawachiya,2385.26,1632.02,8411.18,0,0,0,14
3391,Madawachiya,2195.07,1386.36,7971.57,0,0,0,14
1383,Madawachiya,2259.2,2118.0,9319.2,0,0,0,14
13770,Madawachiya,1499.2,937.0,6277.9,0,0,0,14
3384,Madawachiya,1780.32,1223.97,7566.36,0,0,0,14
26949,Madawachiya,2244.09,1535.43,7913.37,0,0,0,14
10061,Madawachiya,1787.72,1261.92,7150.88,0,0,0,14
26463,Madawachiya,1336.2,1158.04,5968.36,0,0,0,14
32479,Madawachiya,1926.6,1059.63,6550.44,0,0,0,14
28831,Madawachiya,1653.2,909.26,5703.54,0,0,0,14
28597,Madawachiya,914.56,628.76,3772.56,0,0,0,14
28826,Madawachiya,2533.14,1548.03,9710.37,0,0,0,14
35100,Madawachiya,1619.6,890.78,5425.66,0,0,0,14
12778,Madawachiya,1850.62,1197.46,7620.2,0,0,0,14
14907,Madawachiya,2360.2,1416.12,7906.67,0,0,0,14
24617,Madawachiya,2394.88,2245.2,10178.24,0,0,0,14
26962,Madawachiya,2215.98,1723.54,8002.15,0,0,0,14
3683,Madawachiya,1504.05,1403.78,6617.82,0,0,0,14
10828,Madawachiya,1375.81,890.23,5584.17,0,0,0,14
20719,Madawachiya,1984.4,1190.64,6945.4,0,0,0,14
37882,Madawachiya,1880.85,1379.29,8401.13,0,0,0,14
37247,Madawachiya,1490.1,1490.1,6854.46,0,0,0,14
9252,Madawachiya,1842.6,1351.24,8230.28,0,0,0,14
37012,Madawachiya,2249.28,1749.44,8247.36,0,0,0,14
13030,Madawachiya,1844.33,1084.9,7268.83,0,0,0,14
9640,Madawachiya,2027.7,1126.5,7772.85,0,0,0,14
150,Madawachiya,2570.51,1894.06,8929.14,0,0,0,14
10936,Madawachiya,1479.0,957.0,5655.0,0,0,0,14
18226,Madawachiya,2407.68,1605.12,8828.16,0,0,0,14
17755,Madawachiya,1828.56,1154.88,6544.32,0,0,0,14
37092,Madawachiya,1523.03,1075.08,5912.94,0,0,0,14
32253,Madawachiya,1960.92,1089.4,7407.92,0,0,0,14
37348,Madawachiya,1317.28,1152.62,5516.11,0,0,0,14
11020,Madawachiya,1858.24,1509.82,7897.52,0,0,0,14
3018,Madawachiya,1121.25,747.5,4933.5,0,0,0,14
15386,Madawachiya,1810.08,1307.28,6838.08,0,0,0,14
23978,Madawachiya,962.64,802.2,3476.2,0,0,0,14
4524,Madawachiya,2685.46,1837.42,9893.8,0,0,0,14
15117,Madawachiya,1769.36,1144.88,7181.52,0,0,0,14
2826,Madawachiya,929.22,546.6,3716.88,0,0,0,14
28020,Madawachiya,2582.82,2152.35,9757.32,0,0,0,14
15330,Madawachiya,2054.47,1405.69,7569.1,0,0,0,14
4851,Madawachiya,1927.08,1498.84,7280.08,0,0,0,14
35117,Madawachiya,2488.32,1935.36,9676.8,0,0,0,14
4715,Madawachiya,1508.41,1064.76,6122.37,0,0,0,14
2209,Madawachiya,1284.86,982.54,5290.6,0,0,0,14
40589,Madawachiya,1562.85,1146.09,6772.35,0,0,0,14
33582,Madawachiya,1368.72,912.48,5018.64,0,0,0,14
28654,Madawachiya,1981.89,1460.34,6884.46,0,0,0,14
2067,Madawachiya,2000.89,1263.72,6950.46,0,0,0,14
34373,Madawachiya,1872.72,1652.4,7490.88,0,0,0,14
39640,Madawachiya,2103.52,1446.17,9202.9,0,0,0,14
18929,Madawachiya,1400.8,1225.7,5953.4,0,0,0,14
18690,Madawachiya,1828.75,962.5,6448.75,0,0,0,14
20246,Madawachiya,1845.18,1085.4,7380.72,0,0,0,14
4686,Madawachiya,1226.34,749.43,4700.97,0,0,0,14
38975,Madawachiya,939.68,587.3,3817.45,0,0,0,14
15680,Madawachiya,1953.44,1831.35,8057.94,0,0,0,14
33513,Madawachiya,2331.89,1646.04,9053.22,0,0,0,14
26308,Madawachiya,2020.5,1459.25,7520.75,0,0,0,14
35601,Madawachiya,2029.8,1552.2,7761.0,0,0,0,14
7919,Madawachiya,1060.02,706.68,3945.63,0,0,0,14
24540,Madawachiya,2554.38,1561.01,9507.97,0,0,0,14
33003,Madawachiya,1040.2,676.13,3588.69,0,0,0,14
20532,Madawachiya,2628.8,1445.84,9069.36,0,0,0,14
18920,Madawachiya,1198.33,986.86,4581.85,0,0,0,14
23139,Madawachiya,2610.36,1885.26,10151.4,0,0,0,14
14981,Madawachiya,1206.32,1064.4,4683.36,0,0,0,14
14745,Madawachiya,2200.31,1941.45,8930.67,0,0,0,14
37862,Madawachiya,1861.92,1512.81,7796.79,0,0,0,14
27323,Madawachiya,2601.9,1879.15,9540.3,0,0,0,14
29838,Madawachiya,1563.36,977.1,6839.7,0,0,0,14
27935,Madawachiya,1347.86,1064.1,4965.8,0,0,0,14
4691,Madawachiya,2324.24,1503.92,9433.68,0,0,0,14
31441,Madawachiya,1200.32,1050.28,5176.38,0,0,0,14
30325,Madawachiya,2580.48,2007.04,9318.4,0,0,0,14
28586,Madawachiya,1802.2,1171.43,6037.37,0,0,0,14
11055,Madawachiya,2231.68,1952.72,9205.68,0,0,0,14
22172,Madawachiya,2300.44,1759.16,9337.08,0,0,0,14
26412,Madawachiya,1726.2,1294.65,5696.46,0,0,0,14
34721,Madawachiya,2719.85,1717.8,9877.35,0,0,0,14
29424,Madawachiya,1746.92,1233.12,6679.4,0,0,0,14
35763,Madawachiya,2653.54,1815.58,9077.9,0,0,0,14
26443,Madawachiya,2226.6,1558.62,7570.44,0,0,0,14
14727,Madawachiya,1327.72,1048.2,4821.72,0,0,0,14
20337,Madawachiya,2928.4,1464.2,9663.72,0,0,0,14
35207,Madawachiya,1557.0,1297.5,5709.0,0,0,0,14
25725,Madawachiya,2631.5,1939.0,9418.0,0,0,0,14
4029,Madawachiya,2071.62,1827.9,8530.2,0,0,0,14
26935,Madawachiya,2151.35,1265.5,8225.75,0,0,0,14
37523,Madawachiya,2238.15,1641.31,10295.49,0,0,0,14
10245,Madawachiya,1312.4,926.4,5404.0,0,0,0,14
24284,Madawachiya,832.0,676.0,3380.0,0,0,0,14
22364,Madawachiya,1980.0,1320.0,9108.0,0,0,0,14
25148,Madawachiya,2460.41,1881.49,9696.91,0,0,0,14
28333,Madawachiya,2311.74,1798.02,8990.1,0,0,0,14
15811,Madawachiya,2442.06,1763.71,8954.22,0,0,0,14
6654,Madawachiya,1828.8,1280.16,6400.8,0,0,0,14
24287,Madawachiya,2480.13,2042.46,9774.63,0,0,0,14
821,Madawachiya,1713.44,1177.99,7175.03,0,0,0,14
26220,Madawachiya,2812.19,1776.12,10212.69,0,0,0,14
20292,Madawachiya,1225.62,953.26,4562.03,0,0,0,14
31194,Madawachiya,1676.8,1152.8,7231.2,0,0,0,14
4946,Madawachiya,2682.36,1788.24,9686.3,0,0,0,14
37339,Madawachiya,1713.99,1262.94,5953.86,0,0,0,14
22018,Madawachiya,1671.3,1559.88,7687.98,0,0,0,14
40081,Madawachiya,1709.52,1407.84,6636.96,0,0,0,14
40423,Madawachiya,1076.54,793.24,3739.56,0,0,0,14
12123,Madawachiya,2143.02,1764.84,8319.96,0,0,0,14
8377,Madawachiya,2014.5,1422.0,7702.5,0,0,0,14
13705,Madawachiya,2478.93,1565.64,9132.9,0,0,0,14
33627,Madawachiya,907.63,747.46,3683.91,0,0,0,14
10984,Madawachiya,2728.59,1436.1,9478.26,0,0,0,14
6828,Madawachiya,1938.72,1454.04,8239.56,0,0,0,14
29801,Madawachiya,2029.2,2029.2,8928.48,0,0,0,14
36016,Madawachiya,1953.76,1709.54,8181.37,0,0,0,14
1593,Madawachiya,2518.21,1777.56,9776.58,0,0,0,14
10264,Madawachiya,1883.47,1387.82,6641.71,0,0,0,14
10562,Madawachiya,924.66,719.18,3595.9,0,0,0,14
33055,Madawachiya,1421.25,1137.0,6348.25,0,0,0,14
33105,Madawachiya,2222.46,1358.17,8519.43,0,0,0,14
23790,Madawachiya,1947.42,1190.09,7032.35,0,0,0,14
17955,Madawachiya,1307.96,688.4,4681.12,0,0,0,14
34180,Madawachiya,2011.86,1676.55,7600.36,0,0,0,14
4329,Madawachiya,1004.48,878.92,4331.82,0,0,0,14
18882,Madawachiya,1164.45,1164.45,5278.84,0,0,0,14
8817,Madawachiya,1630.88,1019.3,6625.45,0,0,0,14
28396,Madawachiya,1305.09,921.24,4990.05,0,0,0,14
4689,Madawachiya,1482.74,1308.3,5756.52,0,0,0,14
35787,Madawachiya,2184.32,2047.8,9419.88,0,0,0,14
30958,Madawachiya,1353.44,930.49,5667.53,0,0,0,14
28607,Madawachiya,1155.39,608.1,4135.08,0,0,0,14
