Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
5261,Kelaniya,4502.72,4362.01,4502.72,5
40580,Kelaniya,3074.27,3272.61,3470.95,5
22283,Kelaniya,3081.87,3081.87,2988.48,5
26507,Kelaniya,4523.2,4947.25,4805.9,5
14415,Kelaniya,2227.83,2227.83,2295.34,5
22397,Kelaniya,2648.32,2896.6,2731.08,5
10407,Kelaniya,4694.72,4694.72,4694.72,5
22452,Kelaniya,3628.14,3308.01,3628.14,5
36142,Kelaniya,1807.8,1868.06,1928.32,5
30416,Kelaniya,1647.34,1806.76,1859.9,5
39289,Kelaniya,3484.66,3382.17,3279.68,5
29138,Kelaniya,2988.48,3268.65,3175.26,5
30088,Kelaniya,3710.08,3710.08,3710.08,5
12832,Kelaniya,1703.45,1648.5,1758.4,5
28403,Kelaniya,3049.47,3246.21,3246.21,5
38494,Kelaniya,2530.2,2867.56,2783.22,5
17915,Kelaniya,3164.1,3269.57,3164.1,5
2119,Kelaniya,2611.95,2532.8,2532.8,5
13287,Kelaniya,3725.58,3845.76,3725.58,5
25064,Kelaniya,4317.99,4457.28,4457.28,5
5006,Kelaniya,4054.05,3931.2,4054.05,5
36507,Kelaniya,2376.6,2772.7,2614.26,5
27029,Kelaniya,5094.9,5094.9,4945.05,5
28303,Kelaniya,4989.6,4561.92,4419.36,5
32101,Kelaniya,2312.4,2466.56,2466.56,5
14171,Kelaniya,3375.4,2989.64,3375.4,5
32442,Kelaniya,2599.04,2682.88,2934.4,5
574,Kelaniya,3464.94,3363.03,3261.12,5
17637,Kelaniya,2348.15,2213.97,2079.79,5
6580,Kelaniya,2009.4,1832.1,2068.5,5
3730,Kelaniya,3779.52,3543.3,3661.41,5
38733,Kelaniya,4154.88,4154.88,4544.4,5
31516,Kelaniya,3618.94,3735.68,3969.16,5
37778,Kelaniya,3301.44,3404.61,3404.61,5
21706,Kelaniya,4417.38,4551.24,4417.38,5
23952,Kelaniya,4552.35,4846.05,4552.35,5
36935,Kelaniya,3507.2,3397.6,3616.8,5
37890,Kelaniya,4211.66,4483.38,4619.24,5
6091,Kelaniya,1564.26,1513.8,1715.64,5
28851,Kelaniya,4087.48,3847.04,3967.26,5
26075,Kelaniya,2840.64,2582.4,3012.8,5
37549,Kelaniya,4469.98,3944.1,4338.51,5
37550,Kelaniya,4669.22,4531.89,4531.89,5
40226,Kelaniya,3704.91,3480.37,3480.37,5
12731,Kelaniya,1967.92,2025.8,1852.16,5
14090,Kelaniya,3441.93,3775.02,3330.9,5
25190,Kelaniya,4272.73,4824.05,4686.22,5
6488,Kelaniya,1978.88,2102.56,2102.56,5
27044,Kelaniya,2652.48,2652.48,2652.48,5
271,Kelaniya,3516.81,3303.67,3410.24,5
18967,Kelaniya,3639.02,3210.9,3746.05,5
8163,Kelaniya,4394.5,4523.75,4265.25,5
15482,Kelaniya,4323.0,4192.0,4192.0,5
8315,Kelaniya,3470.61,3575.78,3155.1,5
11713,Kelaniya,2826.76,2660.48,2494.2,5
3181,Kelaniya,3302.4,3632.64,3742.72,5
1821,Kelaniya,4212.26,3964.48,3716.7,5
671,Kelaniya,4468.65,4756.95,4468.65,5
31284,Kelaniya,5028.6,4732.8,5028.6,5
24602,Kelaniya,2364.36,2294.82,2364.36,5
29527,Kelaniya,3699.2,3481.6,3590.4,5
3839,Kelaniya,1884.48,2002.26,1884.48,5
24902,Kelaniya,3562.21,3906.94,3906.94,5
15077,Kelaniya,2710.48,2630.76,2391.6,5
40686,Kelaniya,2922.37,2828.1,3016.64,5
30514,Kelaniya,3669.93,3781.14,3558.72,5
29698,Kelaniya,2856.3,3141.93,3141.93,5
25891,Kelaniya,4389.0,4535.3,4974.2,5
34099,Kelaniya,3896.9,3785.56,3674.22,5
15956,Kelaniya,3162.0,2883.0,2976.0,5
15723,Kelaniya,4300.48,4166.09,4703.65,5
20283,Kelaniya,2891.99,3171.86,3078.57,5
9626,Kelaniya,2437.22,2515.84,2437.22,5
22975,Kelaniya,1821.4,1613.24,1613.24,5
31599,Kelaniya,2400.96,2626.05,2400.96,5
21673,Kelaniya,4699.84,4993.58,4552.97,5
32110,Kelaniya,3481.3,3818.2,3369.0,5
19870,Kelaniya,3364.64,3067.76,3265.68,5
39556,Kelaniya,2989.5,3089.15,3188.8,5
34405,Kelaniya,4460.8,4329.6,4067.2,5
40395,Kelaniya,3402.35,3305.14,2916.3,5
13687,Kelaniya,1672.0,1724.25,1619.75,5
13459,Kelaniya,2245.7,2179.65,2047.55,5
38804,Kelaniya,2964.06,2964.06,2694.6,5
25598,Kelaniya,2922.06,3016.32,3110.58,5
35598,Kelaniya,2310.0,2380.0,2240.0,5
35355,Kelaniya,4290.3,4167.72,3922.56,5
21953,Kelaniya,4481.92,4902.1,4762.04,5
21815,Kelaniya,3547.33,3890.62,3547.33,5
7837,Kelaniya,4637.26,4364.48,4364.48,5
20378,Kelaniya,3629.85,3526.14,3111.3,5
11113,Kelaniya,2236.08,2236.08,2236.08,5
33887,Kelaniya,3490.74,3279.18,3384.96,5
16205,Kelaniya,2713.88,2474.42,2713.88,5
22860,Kelaniya,4403.0,3885.0,4273.5,5
25827,Kelaniya,4694.04,4555.98,4417.92,5
6482,Kelaniya,1769.6,1824.9,1824.9,5
36251,Kelaniya,4380.9,4965.02,4818.99,5
35347,Kelaniya,1853.49,1853.49,2032.86,5
24001,Kelaniya,4190.84,4067.58,4067.58,5
2459,Kelaniya,4914.02,4480.43,4769.49,5
9196,Kelaniya,3282.56,3077.4,3179.98,5
6035,Kelaniya,4418.12,4275.6,4703.16,5
7086,Kelaniya,3559.5,3915.45,4152.75,5
35793,Kelaniya,4310.08,4444.77,4579.46,5
36874,Kelaniya,1778.4,1837.68,2015.52,5
39235,Kelaniya,2023.06,2023.06,1957.8,5
33420,Kelaniya,1849.5,1911.15,2096.1,5
22979,Kelaniya,3502.68,3193.62,3296.64,5
14133,Kelaniya,2487.44,2407.2,2487.44,5
38160,Kelaniya,2353.28,2279.74,2353.28,5
11000,Kelaniya,2223.55,2032.96,2096.49,5
21152,Kelaniya,2815.05,2493.33,2734.62,5
9375,Kelaniya,2536.4,2238.0,2461.8,5
1901,Kelaniya,2625.82,2394.13,2316.9,5
30956,Kelaniya,4027.98,4272.1,4150.04,5
6691,Kelaniya,2138.6,1887.0,1949.9,5
12742,Kelaniya,4752.66,4752.66,4608.64,5
5207,Kelaniya,2539.83,2785.62,2867.55,5
18854,Kelaniya,2076.07,2076.07,2143.04,5
23297,Kelaniya,2716.16,2631.28,2716.16,5
3220,Kelaniya,1966.64,2156.96,2093.52,5
10714,Kelaniya,2303.16,2167.68,2099.94,5
31732,Kelaniya,3258.9,3067.2,3067.2,5
8168,Kelaniya,3124.8,3541.44,3437.28,5
20140,Kelaniya,2451.2,2604.4,2451.2,5
8382,Kelaniya,3818.27,3695.1,3818.27,5
11327,Kelaniya,4993.24,4846.38,4846.38,5
6231,Kelaniya,4678.74,4536.96,4678.74,5
33286,Kelaniya,3665.13,4019.82,3546.9,5
33131,Kelaniya,3818.1,3933.8,3702.4,5
8625,Kelaniya,3990.08,3990.08,4114.77,5
22903,Kelaniya,2538.36,2461.44,2615.28,5
26286,Kelaniya,1604.56,1604.56,1552.8,5
10175,Kelaniya,4853.31,4853.31,4559.17,5
11486,Kelaniya,3443.86,3241.28,3241.28,5
3478,Kelaniya,2431.0,2359.5,2288.0,5
4854,Kelaniya,4125.33,4250.34,3750.3,5
86,Kelaniya,2186.54,1993.61,2057.92,5
8461,Kelaniya,2997.9,3297.69,3097.83,5
10055,Kelaniya,3800.32,4156.6,3681.56,5
35269,Kelaniya,4629.24,4629.24,4769.52,5
12072,Kelaniya,3466.24,3791.2,3466.24,5
35152,Madawachiya,1440.58,985.66,4928.3,4
10313,Madawachiya,1153.4,749.71,3979.23,4
20332,Madawachiya,1535.95,993.85,5963.1,4
24050,Madawachiya,2565.36,1710.24,9548.84,4
29145,Madawachiya,2450.55,1441.5,9658.05,4
40407,Madawachiya,1132.32,778.47,4600.05,4
33022,Madawachiya,2614.8,1438.14,9021.06,4
18623,Madawachiya,1203.27,823.29,4306.44,4
1852,Madawachiya,2896.4,1448.2,9847.76,4
11937,Madawachiya,1510.0,1132.5,5134.0,4
38698,Madawachiya,1506.3,1405.88,6728.14,4
22917,Madawachiya,800.1,693.42,3520.44,4
22658,Madawachiya,1705.14,1326.22,6441.64,4
7464,Madawachiya,1696.5,1470.3,7803.9,4
11680,Madawachiya,2063.78,1520.68,7603.4,4
34670,Madawachiya,1399.78,988.08,5763.8,4
1964,Madawachiya,1524.2,990.73,5334.7,4
14755,Madawachiya,2416.72,1563.76,9951.2,4
15417,Madawachiya,1130.58,879.34,4333.89,4
23501,Madawachiya,2177.55,1596.87,9726.39,4
23261,Madawachiya,2481.83,1459.9,9781.33,4
15513,Madawachiya,2496.79,1708.33,8935.88,4
28132,Madawachiya,1941.15,1811.74,8541.06,4
20896,Madawachiya,890.12,733.04,3665.2,4
3393,Madawachiya,1859.25,1487.4,8056.75,4
28228,Madawachiya,1183.13,747.24,4234.36,4
18898,Madawachiya,1339.38,1041.74,4911.06,4
40735,Madawachiya,878.25,702.6,3922.85,4
2569,Madawachiya,1436.5,1014.0,5915.0,4
27340,Madawachiya,1661.76,1015.52,6185.44,4
5729,Madawachiya,1857.28,1741.2,7893.44,4
19825,Madawachiya,1053.49,929.55,4028.05,4
20690,Madawachiya,1103.68,689.8,4759.62,4
25008,Madawachiya,1393.5,1114.8,6410.1,4
30026,Madawachiya,2723.6,1634.16,8987.88,4
7981,Madawachiya,2349.73,1360.37,8285.89,4
12662,Madawachiya,1288.39,745.91,4678.89,4
7215,Madawachiya,2349.54,1696.89,8614.98,4
19148,Madawachiya,1250.01,735.3,5073.57,4
39571,Madawachiya,2334.44,1922.48,9337.76,4
15706,Madawachiya,2252.45,1422.6,7824.3,4
35621,Madawachiya,1451.34,806.3,5402.21,4
10209,Madawachiya,1631.2,1060.28,5382.96,4
30351,Madawachiya,2090.08,1306.3,8621.58,4
5813,Madawachiya,2195.72,1679.08,9041.2,4
31981,Madawachiya,1361.02,880.66,5283.96,4
31497,Madawachiya,1579.4,868.67,5527.9,4
39480,Madawachiya,1757.2,966.46,5886.62,4
29456,Madawachiya,1452.31,1281.45,5894.67,4
30196,Madawachiya,873.29,616.44,3441.79,4
19293,Madawachiya,952.64,714.48,4048.72,4
24646,Madawachiya,1305.6,921.6,5222.4,4
27834,Madawachiya,867.6,751.92,3933.12,4
21025,Madawachiya,2121.12,1458.27,8882.19,4
29400,Madawachiya,2007.6,2007.6,9234.96,4
9971,Madawachiya,1274.58,991.34,4815.08,4
20451,Madawachiya,1596.64,1127.04,6292.64,4
8926,Madawachiya,1688.61,1092.63,6555.78,4
35545,Madawachiya,1691.1,1127.4,6576.5,4
35444,Madawachiya,972.9,648.6,4280.76,4
30441,Madawachiya,1130.12,654.28,3925.68,4
25042,Madawachiya,2584.8,2010.4,9621.2,4
11809,Madawachiya,1521.28,1045.88,6655.6,4
33973,Madawachiya,1759.8,1525.16,7625.8,4
29239,Madawachiya,1789.92,1093.84,6861.36,4
24155,Madawachiya,1865.28,1398.96,7927.44,4
35307,Madawachiya,1964.88,1309.92,7422.88,4
27909,Madawachiya,2010.0,1105.5,7035.0,4
15242,Madawachiya,1238.58,894.53,4747.89,4
33905,Madawachiya,1639.8,1366.5,6285.9,4
24620,Madawachiya,1554.3,1139.82,7149.78,4
7322,Madawachiya,2906.4,1743.84,9736.44,4
3748,Madawachiya,2196.4,1550.4,9044.0,4
3262,Madawachiya,2500.53,1617.99,9707.94,4
32164,Madawachiya,1991.16,1327.44,7743.4,4
33947,Madawachiya,2093.23,1211.87,7491.56,4
38852,Madawachiya,1883.43,1329.48,7201.35,4
4450,Madawachiya,2117.86,1619.54,8596.02,4
20121,Madawachiya,1167.2,1094.25,4887.65,4
38668,Madawachiya,1957.89,1266.87,7601.22,4
322,Madawachiya,2014.57,1484.42,6997.98,4
22067,Madawachiya,1103.98,779.28,4415.92,4
12012,Madawachiya,1794.52,1161.16,7283.64,4
15467,Madawachiya,1985.4,1433.9,7500.4,4
36495,Madawachiya,1248.12,1040.1,4715.12,4
3088,Madawachiya,1383.01,800.69,4949.72,4
11954,Madawachiya,2397.96,1598.64,8792.52,4
36698,Madawachiya,1120.47,988.65,4481.88,4
7998,Madawachiya,1163.16,775.44,4329.54,4
36350,Madawachiya,2067.01,1414.27,7506.51,4
3455,Madawachiya,1055.64,777.84,3722.52,4
17600,Madawachiya,2022.56,1390.51,8469.47,4
8367,Madawachiya,1340.8,1089.4,5782.2,4
36136,Madawachiya,1843.82,1193.06,7592.2,4
20325,Madawachiya,904.48,621.83,3674.45,4
7181,Madawachiya,1011.96,562.2,3822.96,4
20745,Madawachiya,1810.4,1267.28,6336.4,4
2373,Madawachiya,1222.2,882.7,4617.2,4
4320,Madawachiya,1603.2,881.76,5290.56,4
23595,Madawachiya,2586.96,2012.08,9629.24,4
18117,Madawachiya,2359.52,1474.7,9733.02,4
14437,Madawachiya,1008.6,874.12,4572.32,4
7461,Madawachiya,2213.5,1398.0,8155.0,4
33256,Madawachiya,1552.87,1225.95,5557.64,4
33118,Madawachiya,2003.79,1650.18,7661.55,4
9690,Madawachiya,2171.24,1277.2,8940.4,4
28997,Madawachiya,2849.8,1567.39,9831.81,4
5032,Madawachiya,1598.76,1065.84,6217.4,4
10519,Madawachiya,2741.0,1507.55,9456.45,4
4434,Madawachiya,2593.4,1296.7,8947.23,4
12560,Madawachiya,2192.41,1500.07,7731.13,4
30565,Madawachiya,2373.66,1846.18,8967.16,4
32376,Madawachiya,1810.2,1176.63,6245.19,4
31088,Madawachiya,1203.3,962.64,5294.52,4
69,Madawachiya,1704.16,1171.61,7029.66,4
29855,Madawachiya,1492.64,1119.48,6530.3,4
13120,Madawachiya,1443.2,1082.4,6223.8,4
11459,Madawachiya,2243.0,1570.1,7401.9,4
9053,Madawachiya,1931.16,1118.04,6708.24,4
729,Madawachiya,2101.12,1838.48,8798.44,4
38860,Madawachiya,2579.2,1676.48,8382.4,4
35978,Madawachiya,1525.41,897.3,6011.91,4
40712,Madawachiya,1796.4,1297.4,6786.4,4
5339,Madawachiya,1918.45,1128.5,7673.8,4
8643,Madawachiya,822.45,767.62,3673.61,4
16797,Madawachiya,1421.8,924.17,4834.12,4
30964,Madawachiya,2275.06,1796.1,8142.32,4
4367,Madawachiya,1202.41,707.3,4809.64,4
39037,Madawachiya,1873.21,1084.49,6408.35,4
32996,Madawachiya,2435.42,2148.9,9884.94,4
33745,Madawachiya,2187.6,1604.24,10062.96,4
21981,Madawachiya,2185.18,1285.4,8740.72,4
7733,Madawachiya,1166.56,802.01,4812.06,4
11693,Madawachiya,1375.4,894.01,4538.82,4
683,Madawachiya,2120.78,1674.3,7701.78,4
35533,Madawachiya,1287.25,948.5,4674.75,4
8634,Madawachiya,1838.25,1354.5,6482.25,4
28656,Madawachiya,1661.4,1199.9,6461.0,4
20991,Madawachiya,982.4,675.4,4113.8,4
1748,Madawachiya,1212.27,998.34,4777.77,4
30712,Madawachiya,1974.96,1536.08,7680.4,4
14484,Madawachiya,1186.94,977.48,4608.12,4
4300,Madawachiya,2492.61,1705.47,8527.35,4
28895,Madawachiya,2784.45,1758.6,9818.85,4
17803,Madawachiya,1539.86,905.8,6340.6,4
6339,Madawachiya,2197.92,1785.81,9066.42,4
93,Madawachiya,1864.2,1864.2,8575.32,4
25478,Madawachiya,1949.76,1516.48,7365.76,4
14761,Madawachiya,1866.94,1473.9,6681.68,4
29684,Madawachiya,2445.62,1726.32,9782.48,4
5353,Madawachiya,1762.25,1391.25,6214.25,4
8322,Madawachiya,1345.05,1255.38,5918.22,4
5396,Madawachiya,1153.3,910.5,4127.6,4
32491,Madawachiya,1284.48,999.04,4709.76,4
31589,Madawachiya,1307.2,1062.1,5392.2,4
38110,Madawachiya,1738.5,1274.9,7649.4,4
8538,Madawachiya,2072.64,1706.88,8290.56,4
29298,Madawachiya,2071.19,1526.14,7521.69,4
9177,Madawachiya,2208.94,1627.64,8138.2,4
14057,Madawachiya,1805.12,1579.48,7558.94,4
33202,Madawachiya,2018.72,1640.21,8705.73,4
21161,Madawachiya,1786.36,1366.04,7040.36,4
39802,Madawachiya,1893.3,1262.2,8709.18,4
18172,Madawachiya,1622.03,1109.81,5890.53,4
11222,Madawachiya,2254.37,1856.54,8884.87,4
37745,Madawachiya,2675.88,1783.92,9662.9,4
37257,Madawachiya,1941.48,1617.9,7010.9,4
37845,Madawachiya,2177.44,2041.35,9118.03,4
1270,Madawachiya,1492.56,912.12,5638.56,4
11489,Madawachiya,1195.05,876.37,5258.22,4
31438,Madawachiya,1727.68,1079.8,7558.6,4
35302,Madawachiya,2296.64,1722.48,9904.26,4
8271,Madawachiya,1323.52,827.2,5542.24,4
31004,Madawachiya,2700.28,1705.44,9522.04,4
15137,Madawachiya,2366.56,2070.74,9909.97,4
20115,Madawachiya,2825.8,1978.06,9183.85,4
13952,Madawachiya,2145.76,1341.1,8851.26,4
37788,Madawachiya,1990.88,1244.3,8461.24,4
6711,Madawachiya,2383.74,1254.6,8656.74,4
30812,Madawachiya,1540.0,1251.25,6545.0,4
4816,Madawachiya,1015.17,587.73,3579.81,4
39218,Madawachiya,1536.84,1195.32,5891.22,4
10420,Madawachiya,1650.08,1546.95,6909.71,4
13946,Madawachiya,1369.69,1127.98,5317.62,4
1700,Madawachiya,2160.75,2016.7,10083.5,4
2744,Madawachiya,2187.0,1421.55,7326.45,4
31377,Madawachiya,2319.31,2046.45,9004.38,4
24824,Madawachiya,1565.28,1173.96,6456.78,4
27267,Madawachiya,1252.6,876.82,4321.47,4
33472,Madawachiya,962.88,792.96,3851.52,4
31405,Madawachiya,1331.84,1248.6,5660.32,4
20306,Madawachiya,2077.74,1616.02,8080.1,4
745,Madawachiya,1035.3,852.6,3958.5,4
26505,Madawachiya,1158.3,707.85,4247.1,4
11194,Madawachiya,1910.88,1592.4,7431.2,4
29368,Madawachiya,2779.32,1901.64,9800.76,4
430,Madawachiya,1573.77,1159.62,5798.1,4
24415,Madawachiya,822.9,658.32,3785.34,4
10349,Madawachiya,1182.69,765.27,4522.05,4
19108,Madawachiya,2322.18,1711.08,8066.52,4
13854,Madawachiya,2101.76,1444.96,8801.12,4
14030,Madawachiya,1159.68,1014.72,4711.2,4
25079,Madawachiya,2322.08,2031.82,10159.1,4
31994,Madawachiya,1204.32,903.24,4967.82,4
23236,Madawachiya,2080.88,1314.24,7337.84,4
29718,Madawachiya,1741.92,1100.16,6234.24,4
19838,Madawachiya,1489.12,930.7,6142.62,4
17665,Madawachiya,2105.85,1544.29,9546.52,4
24514,Madawachiya,880.94,570.02,3471.94,4
31563,Madawachiya,1364.59,882.97,5378.09,4
15446,Madawachiya,1799.62,1270.32,7092.62,4
215,Madawachiya,1808.8,1332.8,6473.6,4
23564,Madawachiya,2465.64,1643.76,9177.66,4
19226,Madawachiya,2559.3,1885.8,9294.3,4
32951,Madawachiya,1620.1,1048.3,6480.4,4
30342,Madawachiya,1558.62,1125.67,5714.94,4
4596,Madawachiya,2152.7,1586.2,7817.7,4
27793,Madawachiya,1565.02,1380.9,6260.08,4
37134,Madawachiya,2090.19,1210.11,7590.69,4
4724,Madawachiya,2389.01,1967.42,9696.57,4
595,Madawachiya,1001.44,688.49,4381.3,4
5870,Madawachiya,1157.76,940.68,4775.76,4
30511,Madawachiya,2230.92,1611.22,8303.98,4
6042,Madawachiya,2460.12,1683.24,8675.16,4
21248,Madawachiya,2290.72,1574.87,9878.73,4
1849,Madawachiya,2568.24,1569.48,9987.6,4
781,Madawachiya,1980.0,1856.25,8662.5,4
5646,Madawachiya,885.87,625.32,3439.26,4
30775,Madawachiya,2518.38,1777.68,10073.52,4
22511,Madawachiya,2091.9,1101.0,7376.7,4
20353,Madawachiya,1556.82,951.39,5794.83,4
13186,Madawachiya,2415.09,1652.43,8897.7,4
10685,Madawachiya,1375.79,796.51,4923.88,4
39584,Madawachiya,1312.23,771.9,5171.73,4
8169,Madawachiya,1683.97,1152.19,6026.84,4
16629,Madawachiya,1202.4,1002.0,4676.0,4
10319,Madawachiya,2392.56,1462.12,8772.72,4
35701,Madawachiya,1150.64,908.4,4178.64,4
27100,Madawachiya,2131.8,1847.56,9664.16,4
13995,Madawachiya,1092.42,706.86,4433.94,4
31175,Madawachiya,1885.4,1131.24,6504.63,4
38419,Madawachiya,2523.14,2226.3,10240.98,4
19243,Madawachiya,2000.32,1750.28,8251.32,4
17775,Madawachiya,1244.88,968.24,4633.72,4
15214,Madawachiya,2289.56,1346.8,9427.6,4
13582,Madawachiya,1651.1,1216.6,5909.2,4
2610,Madawachiya,1781.6,979.88,6057.44,4
2822,Madawachiya,1026.9,741.65,3822.35,4
31103,Madawachiya,972.04,716.24,3530.04,4
14170,Madawachiya,1119.42,684.09,4291.11,4
38739,Madawachiya,2047.86,1365.24,7850.13,4
5272,Madawachiya,1377.17,1053.13,5427.67,4
9965,Madawachiya,1464.6,1366.96,6639.52,4
40728,Madawachiya,1125.44,703.4,4642.44,4
5592,Madawachiya,1951.5,1951.5,8846.8,4
39142,Madawachiya,1772.55,1299.87,8035.56,4
13964,Madawachiya,1012.32,586.08,3729.6,4
36007,Madawachiya,2231.59,1312.7,8795.09,4
11067,Madawachiya,2571.48,1857.18,9714.48,4
25144,Madawachiya,2234.88,1955.52,9079.2,4
2777,Madawachiya,972.04,511.6,3478.88,4
35984,Madawachiya,1983.2,1090.76,6842.04,4
27650,Madawachiya,1176.96,956.28,4854.96,4
10956,Madawachiya,1854.72,1030.4,6903.68,4
31244,Madawachiya,2283.61,1343.3,8865.78,4
36871,Madawachiya,1283.33,830.39,5057.83,4
27073,Madawachiya,2218.86,1725.78,8505.63,4
15954,Madawachiya,1397.74,822.2,5344.3,4
22195,Madawachiya,2152.32,1748.76,8878.32,4
11032,Madawachiya,2509.54,1919.06,9742.92,4
20814,Madawachiya,1650.6,907.83,5612.04,4
13348,Madawachiya,1002.96,612.92,3788.96,4
4223,Madawachiya,1183.68,920.64,4405.92,4
8557,Madawachiya,1429.87,1177.54,5803.59,4
28437,Madawachiya,995.03,523.7,3665.9,4
17436,Madawachiya,1512.21,955.08,5571.3,4
37912,Madawachiya,1589.7,1589.7,7206.64,4
12893,Madawachiya,2500.59,1974.15,8817.87,4
34632,Madawachiya,2138.56,1336.6,8687.9,4
6669,Madawachiya,2466.72,1781.52,9455.76,4
14517,Madawachiya,2313.02,1632.72,9252.08,4
3033,Madawachiya,1577.12,1379.98,6407.05,4
23745,Madawachiya,2659.14,1625.03,10045.64,4
1754,Madawachiya,2295.04,1434.4,9610.48,4
30577,Madawachiya,1942.75,1431.5,6748.5,4
21519,Madawachiya,856.48,802.95,3693.57,4
33096,Madawachiya,2276.28,1391.06,8219.9,4
34606,Madawachiya,1080.96,945.84,4391.4,4
11675,Madawachiya,2292.16,1688.96,7841.6,4
19071,Madawachiya,1466.23,1003.21,5324.73,4
624,Madawachiya,2261.34,1729.26,9045.36,4
10398,Madawachiya,1826.0,1278.2,6208.4,4
34066,Madawachiya,769.8,564.52,3335.8,4
14399,Madawachiya,1306.62,943.67,4936.12,4
38824,Madawachiya,1481.38,1219.96,5838.38,4
26349,Madawachiya,2996.4,2097.48,9738.3,4
9565,Madawachiya,1230.46,940.94,4777.08,4
24020,Madawachiya,2038.81,1559.09,7795.45,4
24685,Madawachiya,2387.31,1966.02,9408.81,4
10689,Madawachiya,1829.44,1257.74,8003.8,4
25196,Madawachiya,1529.66,1169.74,5848.7,4
22719,Madawachiya,1621.6,972.96,5432.36,4
18214,Madawachiya,1851.47,1524.74,7405.88,4
16880,Madawachiya,1970.88,1354.98,8006.7,4
3412,Madawachiya,1681.02,1307.46,6163.74,4
35097,Madawachiya,826.56,671.58,3409.56,4
21438,Madawachiya,1507.68,1224.99,6501.87,4
9100,Madawachiya,2773.4,1664.04,9429.56,4
23998,Madawachiya,2027.59,1192.7,8229.63,4
39608,Madawachiya,1311.55,771.5,5169.05,4
2353,Madawachiya,1916.4,1149.84,6228.3,4
12750,Madawachiya,1779.6,1305.04,8186.16,4
34007,Madawachiya,2655.63,1537.47,9224.82,4
32769,Madawachiya,2069.1,1197.9,7514.1,4
28636,Madawachiya,1276.87,1051.54,5107.48,4
8102,Madawachiya,1424.52,1187.1,5302.38,4
16278,Madawachiya,2683.98,2087.54,9841.26,4
38072,Madawachiya,996.17,734.02,3617.67,4
16826,Madawachiya,1517.53,958.44,5511.03,4
31665,Madawachiya,2115.72,1645.56,7757.64,4
34812,Madawachiya,1201.22,777.26,4592.9,4
32036,Madawachiya,1466.25,1035.0,5951.25,4
20897,Madawachiya,1530.64,966.72,5316.96,4
18835,Madawachiya,1830.56,1292.16,7429.92,4
3284,Madawachiya,1082.7,1010.52,5052.6,4
36096,Madawachiya,2545.02,1413.9,9755.91,4
9250,Madawachiya,1058.25,747.0,4295.25,4
33671,Madawachiya,1351.84,1013.88,5829.81,4
7214,Madawachiya,1832.58,1323.53,6923.08,4
37627,Madawachiya,1276.53,1051.26,5181.21,4
36719,Madawachiya,908.25,666.05,4117.4,4
36393,Madawachiya,839.52,682.11,3620.43,4
19535,Madawachiya,2203.84,1652.88,9228.58,4
12547,Madawachiya,1073.52,775.32,4055.52,4
10673,Madawachiya,2016.54,1120.3,7393.98,4
38222,Madawachiya,1069.64,692.12,4341.48,4
31710,Madawachiya,1146.6,840.84,5121.48,4
13387,Madawachiya,2396.96,1947.53,10187.08,4
17937,Madawachiya,2085.25,1207.25,7243.5,4
22507,Madawachiya,2347.2,2053.8,9535.5,4
10,Madawachiya,1530.72,1190.56,5612.64,4
26853,Madawachiya,1194.08,1044.82,5224.1,4
19315,Madawachiya,1622.79,1024.92,5637.06,4
36992,Madawachiya,1181.8,808.6,4291.8,4
56,Madawachiya,1671.78,1278.42,6785.46,4
25283,Madawachiya,1722.06,956.7,6409.89,4
40039,Madawachiya,1351.66,924.82,4908.66,4
32013,Madawachiya,1885.12,1178.2,7893.94,4
31867,Madawachiya,1322.77,1089.34,5213.27,4
31697,Madawachiya,1994.0,1395.8,6779.6,4
3296,Madawachiya,1220.43,933.27,4666.35,4
32217,Madawachiya,1919.0,1212.0,6565.0,4
4777,Madawachiya,2251.84,1688.88,9851.8,4
30113,Madawachiya,1572.16,1277.38,6878.2,4
38916,Madawachiya,1338.17,986.02,4859.67,4
26115,Madawachiya,2105.6,1368.64,7369.6,4
21574,Madawachiya,2660.22,2216.85,10197.51,4
32514,Madawachiya,877.37,567.71,3561.09,4
24726,Madawachiya,1476.11,1128.79,5817.61,4
36663,Madawachiya,1402.58,959.66,4872.12,4
22656,Madawachiya,2578.86,1575.97,9599.09,4
14233,Madawachiya,2317.8,1390.68,7996.41,4
12271,Madawachiya,1273.57,737.33,4625.07,4
13957,Madawachiya,2008.62,1562.26,7811.3,4
16789,Madawachiya,2154.41,1394.03,8490.91,4
28553,Madawachiya,1934.09,1479.01,7850.13,4
28458,Madawachiya,2229.27,1642.62,7978.44,4
11695,Madawachiya,1060.12,623.6,4178.12,4
38640,Madawachiya,1712.75,1209.0,6851.0,4
39523,Madawachiya,1069.64,692.12,4152.72,4
8837,Madawachiya,1190.88,1116.45,5135.67,4
1597,Madawachiya,1613.7,1075.8,6096.2,4
6233,Madawachiya,2385.26,1632.02,8411.18,4
3391,Madawachiya,2195.07,1386.36,7971.57,4
1383,Madawachiya,2259.2,2118.0,9319.2,4
13770,Madawachiya,1499.2,937.0,6277.9,4
3384,Madawachiya,1780.32,1223.97,7566.36,4
26949,Madawachiya,2244.09,1535.43,7913.37,4
10061,Madawachiya,1787.72,1261.92,7150.88,4
26463,Madawachiya,1336.2,1158.04,5968.36,4
